Id,SalePrice
1461,108091.2043666642
1462,163309.47382257486
1463,174116.7691504635
1464,191931.3331677218
1465,222339.0225690337
1466,187977.22262252696
1467,176019.67442850812
1468,180212.69379725383
1469,206374.23462646196
1470,106383.12103931436
1471,212418.38162399727
1472,121833.00077768741
1473,109799.97936707234
1474,175348.88487023886
1475,145240.91881373757
1476,326944.12365836126
1477,264923.81109568535
1478,295759.9042972861
1479,287357.8691136159
1480,384603.2643779366
1481,304221.67944592895
1482,233928.4081042707
1483,191919.61427775267
1484,195942.2737477878
1485,183039.44540826336
1486,216806.47443083185
1487,313600.41560913884
1488,268115.48942241684
1489,202978.97641527624
1490,204126.2339937556
1491,212393.67029992378
1492,100489.76105876837
1493,188389.1541617068
1494,292782.2928843192
1495,291063.88486450433
1496,224452.01402109052
1497,213788.96604279854
1498,180796.95963696862
1499,180796.95963696862
1500,164063.68949095227
1501,182196.97326117687
1502,171945.38624730433
1503,261367.75509856528
1504,244753.51411664434
1505,224225.33704630303
1506,223978.3063273824
1507,248823.99391665473
1508,211296.82310135872
1509,179345.89569265032
1510,153833.77996547462
1511,151884.11153861307
1512,178023.9618785087
1513,178721.64236598634
1514,164294.82770730683
1515,212031.3272482956
1516,170922.90079214235
1517,146994.72091819067
1518,183446.29811985543
1519,223490.99360897433
1520,128912.17384484767
1521,134252.5699705989
1522,189490.86151649072
1523,109400.0932658553
1524,113821.42421580087
1525,113285.31344274129
1526,115490.22913931185
1527,87853.99738801808
1528,138495.6307221682
1529,147304.74376052743
1530,185715.66177166378
1531,116332.66829861951
1532,84935.92509767273
1533,161036.24824873844
1534,137442.50813014666
1535,147902.73145888868
1536,118925.89254973957
1537,46084.27781097233
1538,184764.80062750512
1539,215940.56205657712
1540,148932.25668406894
1541,157000.392199633
1542,146111.09471308457
1543,203896.05978222832
1544,68338.76038061192
1545,124430.99893960202
1546,142329.18185570755
1547,130562.37128081333
1548,147459.23399503462
1549,112652.35874818481
1550,150263.1921214616
1551,133080.25778434574
1552,147931.8021664458
1553,129467.20983412363
1554,130906.25188085952
1555,166236.96980201744
1556,106740.36779792348
1557,116403.30201768933
1558,113232.53559065895
1559,104959.48017299887
1560,149885.26100793807
1561,155611.80303588285
1562,108717.53027625031
1563,107807.72199613608
1564,167448.83022642913
1565,148941.13580183822
1566,214028.41140221248
1567,80460.0188849294
1568,212266.4816478366
1569,104613.25161082111
1570,126249.94252124769
1571,114640.43202597403
1572,129956.07706485155
1573,227220.00269881406
1574,157665.13526120933
1575,214639.14107195483
1576,232386.8815815331
1577,203600.9240575034
1578,147813.11114108452
1579,136640.29804478106
1580,213659.87222735625
1581,124086.04302768342
1582,125353.55267938568
1583,300015.9573946092
1584,240250.7536238928
1585,150662.4553828764
1586,23962.340102527363
1587,95103.22086027637
1588,135950.76189692054
1589,108276.49961960761
1590,145545.22494664858
1591,78806.31581563094
1592,126261.66458475863
1593,133236.60909300763
1594,140309.2513064103
1595,125170.52729307422
1596,226165.3553806858
1597,193035.67656078967
1598,196111.5979029049
1599,198628.0491079182
1600,213946.02882198946
1601,14041.151436100747
1602,118695.2522387034
1603,69701.381524088
1604,255091.05551941643
1605,265541.5324938313
1606,179346.2312992167
1607,242543.8916204426
1608,228622.84614774617
1609,202639.90364538724
1610,149467.5081144599
1611,149977.82770122358
1612,181708.8767572438
1613,173004.4378429398
1614,116088.31994807888
1615,75880.16408360007
1616,75880.16408360007
1617,91843.02671250633
1618,109183.3316220046
1619,125103.018871138
1620,222958.73713720735
1621,143620.6163263055
1622,140841.92444639688
1623,263261.89521992224
1624,207935.5197755398
1625,124852.34204280602
1626,192474.99440721425
1627,192468.57643907543
1628,284981.39932539646
1629,194161.86565444464
1630,320945.73292934353
1631,238896.19241735546
1632,256958.16190517799
1633,181763.78418131705
1634,194451.49717731238
1635,179139.10314293287
1636,176877.5507941317
1637,190753.83464159138
1638,225676.10715690115
1639,205871.55076529476
1640,265839.72787799826
1641,198564.69531173963
1642,227014.5788275483
1643,248785.45954137368
1644,243273.21025380108
1645,189696.23022163345
1646,165518.70920104114
1647,190696.84118699376
1648,150557.33344627096
1649,124198.74257187985
1650,104857.293574814
1651,105140.16844715223
1652,122398.75052236387
1653,122115.87565002564
1654,178844.4675531024
1655,179608.15476597464
1656,175914.63461491533
1657,179410.21729777887
1658,176197.50948725356
1659,145523.7936860758
1660,136129.90136234727
1661,355767.02947005065
1662,338489.1093665138
1663,323903.88689036283
1664,396561.63451527763
1665,299829.720228246
1666,283684.26654238795
1667,314637.28931801504
1668,300294.8188092043
1669,281020.6093539147
1670,304842.6605722942
1671,247226.08750120224
1672,359109.3716766804
1673,293862.0306398263
1674,269074.2568792548
1675,194801.73282180892
1676,190393.78681325229
1677,214024.21608401882
1678,381696.26529813674
1679,318834.496123447
1680,296978.2998299082
1681,260537.16499385404
1682,277184.7433246545
1683,217133.37917355617
1684,198675.57125908282
1685,182099.21399593411
1686,202017.0133108678
1687,183039.44540826336
1688,212051.99236296152
1689,209449.31311617684
1690,201580.63538931444
1691,191140.10166586697
1692,265570.0252670499
1693,183039.44540826336
1694,183521.01854324833
1695,184576.18709615365
1696,271884.6431896707
1697,184576.18709615365
1698,319758.1212054027
1699,303424.66193181823
1700,238697.250094063
1701,269359.4132844618
1702,277525.70147912804
1703,272893.443735361
1704,277751.43576162326
1705,238863.33912168114
1706,361870.0826045225
1707,221175.56750188684
1708,218293.44895783058
1709,282084.5977066259
1710,238103.03055650424
1711,256649.6288189637
1712,273996.1355410122
1713,254843.84522429833
1714,229679.07165944803
1715,211185.28028212296
1716,202071.47713718732
1717,195261.4514444864
1718,146429.24415315018
1719,220584.8197017347
1720,260796.85457488245
